question,chunk_id,retriever,hit,rank,n_returned
What is the specific variability of certain material features that can be represented through images produced using diagnostic absorption bands?,chunk_1148,bge_mmr,1,1.0,10
What is the specific variability of certain material features that can be represented through images produced using diagnostic absorption bands?,chunk_1148,bge_threshold,1,1.0,4
What is the specific variability of certain material features that can be represented through images produced using diagnostic absorption bands?,chunk_1148,bm25,1,1.0,10
How does the EO-1 Hyperion sensor's spectral range cover the range from 0.4 to 2.5 microns?,chunk_1148,nomic_similarity,0,,10
How does the EO-1 Hyperion sensor's spectral range cover the range from 0.4 to 2.5 microns?,chunk_1148,nomic_mmr,0,,10
How does the EO-1 Hyperion sensor's spectral range cover the range from 0.4 to 2.5 microns?,chunk_1148,nomic_threshold,0,,20
How does the EO-1 Hyperion sensor's spectral range cover the range from 0.4 to 2.5 microns?,chunk_1148,bge_similarity,1,1.0,10
How does the EO-1 Hyperion sensor's spectral range cover the range from 0.4 to 2.5 microns?,chunk_1148,bge_mmr,1,1.0,10
How does the EO-1 Hyperion sensor's spectral range cover the range from 0.4 to 2.5 microns?,chunk_1148,bge_threshold,1,1.0,3
How does the EO-1 Hyperion sensor's spectral range cover the range from 0.4 to 2.5 microns?,chunk_1148,bm25,1,1.0,10
What is the primary application of aeromagnetic surveys mentioned in the passage?,chunk_1149,nomic_similarity,1,1.0,10
What is the primary application of aeromagnetic surveys mentioned in the passage?,chunk_1149,nomic_mmr,1,1.0,10
What is the primary application of aeromagnetic surveys mentioned in the passage?,chunk_1149,nomic_threshold,1,1.0,20
What is the primary application of aeromagnetic surveys mentioned in the passage?,chunk_1149,bge_similarity,1,1.0,10
What is the primary application of aeromagnetic surveys mentioned in the passage?,chunk_1149,bge_mmr,1,1.0,10
What is the primary application of aeromagnetic surveys mentioned in the passage?,chunk_1149,bge_threshold,1,1.0,1
What is the primary application of aeromagnetic surveys mentioned in the passage?,chunk_1149,bm25,1,1.0,10
How many kilometers of aeromagnetic data has NRSC acquired so far?,chunk_1149,nomic_similarity,1,2.0,10
How many kilometers of aeromagnetic data has NRSC acquired so far?,chunk_1149,nomic_mmr,1,2.0,10
How many kilometers of aeromagnetic data has NRSC acquired so far?,chunk_1149,nomic_threshold,1,2.0,20
How many kilometers of aeromagnetic data has NRSC acquired so far?,chunk_1149,bge_similarity,1,1.0,10
How many kilometers of aeromagnetic data has NRSC acquired so far?,chunk_1149,bge_mmr,1,1.0,10
How many kilometers of aeromagnetic data has NRSC acquired so far?,chunk_1149,bge_threshold,1,1.0,1
How many kilometers of aeromagnetic data has NRSC acquired so far?,chunk_1149,bm25,1,1.0,10
What is the purpose of using state-of-the-art survey and data processing procedures over the Ganga basin?,chunk_1150,nomic_similarity,1,1.0,10
What is the purpose of using state-of-the-art survey and data processing procedures over the Ganga basin?,chunk_1150,nomic_mmr,1,1.0,10
What is the purpose of using state-of-the-art survey and data processing procedures over the Ganga basin?,chunk_1150,nomic_threshold,1,1.0,20
What is the purpose of using state-of-the-art survey and data processing procedures over the Ganga basin?,chunk_1150,bge_similarity,1,1.0,10
What is the purpose of using state-of-the-art survey and data processing procedures over the Ganga basin?,chunk_1150,bge_mmr,1,1.0,10
What is the purpose of using state-of-the-art survey and data processing procedures over the Ganga basin?,chunk_1150,bge_threshold,1,1.0,3
What is the purpose of using state-of-the-art survey and data processing procedures over the Ganga basin?,chunk_1150,bm25,1,1.0,10
How do these procedures help identify oil-bearing structures?,chunk_1150,nomic_similarity,1,1.0,10
How do these procedures help identify oil-bearing structures?,chunk_1150,nomic_mmr,1,1.0,10
How do these procedures help identify oil-bearing structures?,chunk_1150,nomic_threshold,1,1.0,20
How do these procedures help identify oil-bearing structures?,chunk_1150,bge_similarity,1,2.0,10
How do these procedures help identify oil-bearing structures?,chunk_1150,bge_mmr,1,2.0,10
How do these procedures help identify oil-bearing structures?,chunk_1150,bge_threshold,1,2.0,3
How do these procedures help identify oil-bearing structures?,chunk_1150,bm25,1,6.0,10
What types of data can be measured by remote sensing devices from space?,chunk_1151,nomic_similarity,0,,10
What types of data can be measured by remote sensing devices from space?,chunk_1151,nomic_mmr,0,,10
What types of data can be measured by remote sensing devices from space?,chunk_1151,nomic_threshold,0,,20
What types of data can be measured by remote sensing devices from space?,chunk_1151,bge_similarity,0,,10
What types of data can be measured by remote sensing devices from space?,chunk_1151,bge_mmr,0,,10
What types of data can be measured by remote sensing devices from space?,chunk_1151,bge_threshold,0,,20
What types of data can be measured by remote sensing devices from space?,chunk_1151,bm25,1,1.0,10
Can aerogeophysical data provide information for targeting shallow subsurface deposits?,chunk_1151,nomic_similarity,1,1.0,10
Can aerogeophysical data provide information for targeting shallow subsurface deposits?,chunk_1151,nomic_mmr,1,1.0,10
Can aerogeophysical data provide information for targeting shallow subsurface deposits?,chunk_1151,nomic_threshold,1,1.0,20
Can aerogeophysical data provide information for targeting shallow subsurface deposits?,chunk_1151,bge_similarity,1,1.0,10
Can aerogeophysical data provide information for targeting shallow subsurface deposits?,chunk_1151,bge_mmr,1,1.0,10
Can aerogeophysical data provide information for targeting shallow subsurface deposits?,chunk_1151,bge_threshold,1,1.0,5
Can aerogeophysical data provide information for targeting shallow subsurface deposits?,chunk_1151,bm25,1,1.0,10
What is the process by which concentrations being a product of radio-active mineral fixation occur?,chunk_1152,nomic_similarity,1,1.0,10
What is the process by which concentrations being a product of radio-active mineral fixation occur?,chunk_1152,nomic_mmr,1,1.0,10
What is the process by which concentrations being a product of radio-active mineral fixation occur?,chunk_1152,nomic_threshold,1,1.0,20
What is the process by which concentrations being a product of radio-active mineral fixation occur?,chunk_1152,bge_similarity,1,1.0,10
What is the process by which concentrations being a product of radio-active mineral fixation occur?,chunk_1152,bge_mmr,1,1.0,10
What is the process by which concentrations being a product of radio-active mineral fixation occur?,chunk_1152,bge_threshold,1,1.0,1
What is the process by which concentrations being a product of radio-active mineral fixation occur?,chunk_1152,bm25,1,1.0,10
How do geophysical techniques relate to oil/gas habitat and hydrocarbon occurrence at depth?,chunk_1152,nomic_similarity,1,1.0,10
How do geophysical techniques relate to oil/gas habitat and hydrocarbon occurrence at depth?,chunk_1152,nomic_mmr,1,1.0,10
How do geophysical techniques relate to oil/gas habitat and hydrocarbon occurrence at depth?,chunk_1152,nomic_threshold,1,1.0,20
How do geophysical techniques relate to oil/gas habitat and hydrocarbon occurrence at depth?,chunk_1152,bge_similarity,1,1.0,10
How do geophysical techniques relate to oil/gas habitat and hydrocarbon occurrence at depth?,chunk_1152,bge_mmr,1,1.0,10
How do geophysical techniques relate to oil/gas habitat and hydrocarbon occurrence at depth?,chunk_1152,bge_threshold,1,1.0,3
How do geophysical techniques relate to oil/gas habitat and hydrocarbon occurrence at depth?,chunk_1152,bm25,1,1.0,10
What are the specific types of spaceborne sensors mentioned as being useful for mineral exploration?,chunk_1153,nomic_similarity,1,1.0,10
What are the specific types of spaceborne sensors mentioned as being useful for mineral exploration?,chunk_1153,nomic_mmr,1,1.0,10
What are the specific types of spaceborne sensors mentioned as being useful for mineral exploration?,chunk_1153,nomic_threshold,1,1.0,20
What are the specific types of spaceborne sensors mentioned as being useful for mineral exploration?,chunk_1153,bge_similarity,1,1.0,10
What are the specific types of spaceborne sensors mentioned as being useful for mineral exploration?,chunk_1153,bge_mmr,1,1.0,10
What are the specific types of spaceborne sensors mentioned as being useful for mineral exploration?,chunk_1153,bge_threshold,1,1.0,8
What are the specific types of spaceborne sensors mentioned as being useful for mineral exploration?,chunk_1153,bm25,1,1.0,10
How do aerogeophysical/aeromagnetic signatures and remote sensing-based spectral information contribute to identifying mineral potential zones?,chunk_1153,nomic_similarity,1,1.0,10
How do aerogeophysical/aeromagnetic signatures and remote sensing-based spectral information contribute to identifying mineral potential zones?,chunk_1153,nomic_mmr,1,1.0,10
How do aerogeophysical/aeromagnetic signatures and remote sensing-based spectral information contribute to identifying mineral potential zones?,chunk_1153,nomic_threshold,1,1.0,20
How do aerogeophysical/aeromagnetic signatures and remote sensing-based spectral information contribute to identifying mineral potential zones?,chunk_1153,bge_similarity,1,1.0,10
