question,chunk_id,retriever,hit,rank,n_returned
How does remote sensing data from satellite sensors like ASTER contribute to studies on geological processes?,chunk_1197,fusion_ensemble,1,4.0,19
What is the primary application of thematic mapper short wavelength infrared data mentioned in the passage?,chunk_1198,fusion_rrf,1,1.0,10
What is the primary application of thematic mapper short wavelength infrared data mentioned in the passage?,chunk_1198,fusion_ensemble,1,1.0,19
How does thermal imagery relate to the identification of Kimberlites in the Lac de Gras area?,chunk_1198,fusion_rrf,1,1.0,10
How does thermal imagery relate to the identification of Kimberlites in the Lac de Gras area?,chunk_1198,fusion_ensemble,1,1.0,19
What is the primary application of remote sensing technologies mentioned in the passage?,chunk_1200,fusion_rrf,0,,10
What is the primary application of remote sensing technologies mentioned in the passage?,chunk_1200,fusion_ensemble,0,,15
How does thermal emissivity relate to the normalized difference vegetation index for natural surfaces?,chunk_1200,fusion_rrf,1,5.0,10
How does thermal emissivity relate to the normalized difference vegetation index for natural surfaces?,chunk_1200,fusion_ensemble,1,5.0,17
What is the primary mechanism that shapes an alluvial fan?,chunk_1201,fusion_rrf,1,2.0,10
What is the primary mechanism that shapes an alluvial fan?,chunk_1201,fusion_ensemble,1,2.0,19
How does a stream terrace composed of unconsolidated alluvium form?,chunk_1201,fusion_rrf,1,1.0,10
How does a stream terrace composed of unconsolidated alluvium form?,chunk_1201,fusion_ensemble,1,1.0,17
What is the definition of an avalanche chute or track?,chunk_1202,fusion_rrf,1,2.0,10
What is the definition of an avalanche chute or track?,chunk_1202,fusion_ensemble,1,2.0,19
How do barrier beaches form through long shore drifting?,chunk_1202,fusion_rrf,1,1.0,10
How do barrier beaches form through long shore drifting?,chunk_1202,fusion_ensemble,1,1.0,16
What is the primary characteristic that distinguishes a basin from other landforms?,chunk_1203,fusion_rrf,0,,10
What is the primary characteristic that distinguishes a basin from other landforms?,chunk_1203,fusion_ensemble,1,11.0,20
"How do beach ridges form, and what are they composed of?",chunk_1203,fusion_rrf,1,1.0,10
"How do beach ridges form, and what are they composed of?",chunk_1203,fusion_ensemble,1,1.0,17
What is the typical characteristic of a channel bar in a braided stream?,chunk_1204,fusion_rrf,1,1.0,10
What is the typical characteristic of a channel bar in a braided stream?,chunk_1204,fusion_ensemble,1,1.0,17
"Is a buried/palaeo channel typically filled with alluvium, glacial outwash gravels and sands or tills?",chunk_1204,fusion_rrf,1,2.0,10
"Is a buried/palaeo channel typically filled with alluvium, glacial outwash gravels and sands or tills?",chunk_1204,fusion_ensemble,1,2.0,16
What is the primary cause of the formation of a cirque?,chunk_1205,fusion_rrf,1,1.0,10
What is the primary cause of the formation of a cirque?,chunk_1205,fusion_ensemble,1,1.0,20
Is a coastal plain typically characterized by strata that are horizontal or very gently sloping towards the water?,chunk_1205,fusion_rrf,1,5.0,10
Is a coastal plain typically characterized by strata that are horizontal or very gently sloping towards the water?,chunk_1205,fusion_ensemble,1,5.0,17
What is the primary process responsible for forming a deflation plain?,chunk_1206,fusion_rrf,0,,10
What is the primary process responsible for forming a deflation plain?,chunk_1206,fusion_ensemble,1,18.0,19
How does the formation of a delta plain differ from that of a delta?,chunk_1206,fusion_rrf,1,1.0,10
How does the formation of a delta plain differ from that of a delta?,chunk_1206,fusion_ensemble,1,1.0,18
What is the primary process that leads to the formation of Desert Pavement?,chunk_1207,fusion_rrf,1,2.0,10
What is the primary process that leads to the formation of Desert Pavement?,chunk_1207,fusion_ensemble,1,2.0,19
"How does the term ""dike"" differ from other terms used in geology?",chunk_1207,fusion_rrf,1,1.0,10
"How does the term ""dike"" differ from other terms used in geology?",chunk_1207,fusion_ensemble,1,1.0,20
What is the typical composition of an Esker?,chunk_1208,fusion_rrf,1,1.0,10
What is the typical composition of an Esker?,chunk_1208,fusion_ensemble,1,1.0,20
How does the shape of a Crevasse relate to its formation?,chunk_1208,fusion_rrf,1,3.0,10
How does the shape of a Crevasse relate to its formation?,chunk_1208,fusion_ensemble,1,3.0,20
What is the primary reason for the difference in size between a glacial valley and its tributary glacier?,chunk_1209,fusion_rrf,1,1.0,10
What is the primary reason for the difference in size between a glacial valley and its tributary glacier?,chunk_1209,fusion_ensemble,1,1.0,16
How does the presence of homoclinal sedimentary strata affect the formation of hogbacks?,chunk_1209,fusion_rrf,1,1.0,10
How does the presence of homoclinal sedimentary strata affect the formation of hogbacks?,chunk_1209,fusion_ensemble,1,1.0,17
What is the relationship between homocline and dip of rocks?,chunk_1210,fusion_rrf,1,1.0,10
What is the relationship between homocline and dip of rocks?,chunk_1210,fusion_ensemble,1,1.0,18
How does erosion shape the landscape to form an inselberg?,chunk_1210,fusion_rrf,1,1.0,10
How does erosion shape the landscape to form an inselberg?,chunk_1210,fusion_ensemble,1,1.0,16
What is the primary mechanism by which kames are formed?,chunk_1211,fusion_rrf,1,2.0,10
What is the primary mechanism by which kames are formed?,chunk_1211,fusion_ensemble,1,2.0,19
How does a kame terrace differ in terms of sediment complexity from an esker?,chunk_1211,fusion_rrf,1,1.0,10
How does a kame terrace differ in terms of sediment complexity from an esker?,chunk_1211,fusion_ensemble,1,1.0,19
What is the primary characteristic that distinguishes a longitudinal dune from other types of sand dunes?,chunk_1212,fusion_rrf,1,1.0,10
What is the primary characteristic that distinguishes a longitudinal dune from other types of sand dunes?,chunk_1212,fusion_ensemble,1,1.0,15
How does the lateral planation of a meandering stream produce a meander scar on a bluff or valley wall?,chunk_1212,fusion_rrf,1,1.0,10
How does the lateral planation of a meandering stream produce a meander scar on a bluff or valley wall?,chunk_1212,fusion_ensemble,1,1.0,18
What is the primary characteristic that distinguishes a monocline from an anticline or syncline?,chunk_1213,fusion_rrf,1,2.0,10
What is the primary characteristic that distinguishes a monocline from an anticline or syncline?,chunk_1213,fusion_ensemble,1,2.0,17
How are outwash plains formed through the merging of a series of outwash fans?,chunk_1213,fusion_rrf,1,1.0,10
How are outwash plains formed through the merging of a series of outwash fans?,chunk_1213,fusion_ensemble,1,1.0,17
What is the typical shape of a parabolic dune?,chunk_1214,fusion_rrf,1,4.0,10
What is the typical shape of a parabolic dune?,chunk_1214,fusion_ensemble,1,4.0,17
How are pediments typically developed?,chunk_1214,fusion_rrf,1,1.0,10
How are pediments typically developed?,chunk_1214,fusion_ensemble,1,1.0,19
What is the typical altitude range for a plateau?,chunk_1215,fusion_rrf,1,1.0,10
What is the typical altitude range for a plateau?,chunk_1215,fusion_ensemble,1,1.0,20
How does a playa form from a former base level of erosion?,chunk_1215,fusion_rrf,1,1.0,10
How does a playa form from a former base level of erosion?,chunk_1215,fusion_ensemble,1,1.0,15
What is the primary process that develops point bars?,chunk_1216,fusion_rrf,1,1.0,10
What is the primary process that develops point bars?,chunk_1216,fusion_ensemble,1,1.0,20
Is a scarp also known as an escarpment?,chunk_1216,fusion_rrf,1,2.0,10
Is a scarp also known as an escarpment?,chunk_1216,fusion_ensemble,1,2.0,16
What is the primary cause of the formation of a Strath Terrace?,chunk_1217,fusion_rrf,1,6.0,10
What is the primary cause of the formation of a Strath Terrace?,chunk_1217,fusion_ensemble,1,6.0,20
How do Spit formations typically end?,chunk_1217,fusion_rrf,1,1.0,10
How do Spit formations typically end?,chunk_1217,fusion_ensemble,1,1.0,20
What is the definition of synform / syncline in terms of its relationship to drainage patterns and rock composition?,chunk_1218,fusion_rrf,1,1.0,10
What is the definition of synform / syncline in terms of its relationship to drainage patterns and rock composition?,chunk_1218,fusion_ensemble,1,1.0,16
How does a talus cone form through mass-wasting processes?,chunk_1218,fusion_rrf,1,1.0,10
How does a talus cone form through mass-wasting processes?,chunk_1218,fusion_ensemble,1,1.0,16
"What is the origin of tillites, and how are they formed through diagenesis or metamorphism?",chunk_1219,fusion_rrf,1,1.0,10
"What is the origin of tillites, and how are they formed through diagenesis or metamorphism?",chunk_1219,fusion_ensemble,1,1.0,18
How do joint planes in tor formations typically relate to their structural control?,chunk_1219,fusion_rrf,1,2.0,10
How do joint planes in tor formations typically relate to their structural control?,chunk_1219,fusion_ensemble,1,2.0,18
What percentage of habitation in the country experiences a huge loss and shortage of drinking water due to shallow wells going dry?,chunk_1220,fusion_rrf,1,1.0,10
What percentage of habitation in the country experiences a huge loss and shortage of drinking water due to shallow wells going dry?,chunk_1220,fusion_ensemble,1,1.0,18
How does sea water intrusion into fresh water aquifers affect environmental degradation?,chunk_1220,fusion_rrf,1,3.0,10
How does sea water intrusion into fresh water aquifers affect environmental degradation?,chunk_1220,fusion_ensemble,1,3.0,17
"What are lithological units, and how do their structural disposition and geomorphic setup affect groundwater study?",chunk_1221,fusion_rrf,1,2.0,10
"What are lithological units, and how do their structural disposition and geomorphic setup affect groundwater study?",chunk_1221,fusion_ensemble,1,2.0,17
How does remote sensing data provide indirect but reliable inferences about the groundwater potentiality of a region?,chunk_1221,fusion_rrf,1,1.0,10
How does remote sensing data provide indirect but reliable inferences about the groundwater potentiality of a region?,chunk_1221,fusion_ensemble,1,1.0,18
What controlling factors are primarily used to detect groundwater?,chunk_1222,fusion_rrf,1,1.0,10
What controlling factors are primarily used to detect groundwater?,chunk_1222,fusion_ensemble,1,1.0,20
"How many districts in India have been mapped on a 1:250,000 scale using IRS-1A/-1B LISS-II data?",chunk_1222,fusion_rrf,1,3.0,10
"How many districts in India have been mapped on a 1:250,000 scale using IRS-1A/-1B LISS-II data?",chunk_1222,fusion_ensemble,1,3.0,17
What is the primary limitation of conventional surveys mentioned in the passage?,chunk_1223,fusion_rrf,1,1.0,10
What is the primary limitation of conventional surveys mentioned in the passage?,chunk_1223,fusion_ensemble,1,1.0,20
"How do aerial photographs relate to deriving information on lithology, geomorphology, and structures?",chunk_1223,fusion_rrf,1,1.0,10
"How do aerial photographs relate to deriving information on lithology, geomorphology, and structures?",chunk_1223,fusion_ensemble,1,1.0,16
What is the primary process by which water is recycled back to the surface through geological strata?,chunk_1224,fusion_rrf,1,1.0,10
What is the primary process by which water is recycled back to the surface through geological strata?,chunk_1224,fusion_ensemble,1,1.0,19
"How many parameters are mentioned as influencing the groundwater regime, besides the geologic framework?",chunk_1224,fusion_rrf,1,1.0,10
