question,chunk_id,retriever,hit,rank,n_returned
Which journal published Sarangi et al.'s 2001b paper on phytoplankton bloom monitoring in the offshore waters of northern Arabian Sea?,chunk_1589,threshold,0,,0
"What is the name of the journal where the study ""The western boundary current of the seasonal sub-tropical gyre in the Bay of Bengal"" was published?",chunk_1590,similarity,1,1.0,8
"What is the name of the journal where the study ""The western boundary current of the seasonal sub-tropical gyre in the Bay of Bengal"" was published?",chunk_1590,mmr,1,1.0,8
"What is the name of the journal where the study ""The western boundary current of the seasonal sub-tropical gyre in the Bay of Bengal"" was published?",chunk_1590,threshold,0,,0
"Who are the authors of the study ""The western boundary current of the seasonal sub-tropical gyre in the Bay of Bengal""?",chunk_1590,similarity,1,1.0,8
"Who are the authors of the study ""The western boundary current of the seasonal sub-tropical gyre in the Bay of Bengal""?",chunk_1590,mmr,1,1.0,8
"Who are the authors of the study ""The western boundary current of the seasonal sub-tropical gyre in the Bay of Bengal""?",chunk_1590,threshold,1,1.0,1
"What is the year of publication for the book ""Basic Coastal Engineering"" by Sorensen RM?",chunk_1591,similarity,0,,8
"What is the year of publication for the book ""Basic Coastal Engineering"" by Sorensen RM?",chunk_1591,mmr,0,,8
"What is the year of publication for the book ""Basic Coastal Engineering"" by Sorensen RM?",chunk_1591,threshold,0,,0
What is the title of the research published by Subranhmanyam Bulusu S et al. in Geophysical Research Letters?,chunk_1591,similarity,0,,8
What is the title of the research published by Subranhmanyam Bulusu S et al. in Geophysical Research Letters?,chunk_1591,mmr,0,,8
What is the title of the research published by Subranhmanyam Bulusu S et al. in Geophysical Research Letters?,chunk_1591,threshold,0,,0
"What is the name of the researcher who co-authored the paper ""Phytoplankton bloom in the Bay of Bengal during northeast monsoon and its intensification by cyclones""?",chunk_1592,similarity,1,1.0,8
"What is the name of the researcher who co-authored the paper ""Phytoplankton bloom in the Bay of Bengal during northeast monsoon and its intensification by cyclones""?",chunk_1592,mmr,1,1.0,8
"What is the name of the researcher who co-authored the paper ""Phytoplankton bloom in the Bay of Bengal during northeast monsoon and its intensification by cyclones""?",chunk_1592,threshold,0,,0
Who published the World Development Report 1996?,chunk_1592,similarity,0,,8
Who published the World Development Report 1996?,chunk_1592,mmr,0,,8
Who published the World Development Report 1996?,chunk_1592,threshold,0,,0
What was the date on which International Day of Yoga (IDY) – 2023 was globally celebrated?,chunk_1593,similarity,1,1.0,8
What was the date on which International Day of Yoga (IDY) – 2023 was globally celebrated?,chunk_1593,mmr,1,1.0,8
What was the date on which International Day of Yoga (IDY) – 2023 was globally celebrated?,chunk_1593,threshold,0,,0
How many locations with participants were reported from 360 Districts in India?,chunk_1593,similarity,1,6.0,8
How many locations with participants were reported from 360 Districts in India?,chunk_1593,mmr,1,5.0,8
How many locations with participants were reported from 360 Districts in India?,chunk_1593,threshold,0,,0
What is the spatial resolution of OCM2 NDVI/VF products?,chunk_1594,similarity,0,,8
What is the spatial resolution of OCM2 NDVI/VF products?,chunk_1594,mmr,0,,8
What is the spatial resolution of OCM2 NDVI/VF products?,chunk_1594,threshold,0,,0
How often are Fortnightly OCM2 NDVI/VF products generated operationally?,chunk_1594,similarity,1,7.0,8
How often are Fortnightly OCM2 NDVI/VF products generated operationally?,chunk_1594,mmr,0,,8
How often are Fortnightly OCM2 NDVI/VF products generated operationally?,chunk_1594,threshold,0,,0
What is the number of data points used in the Fourier Adjusted model?,chunk_1595,similarity,0,,8
What is the number of data points used in the Fourier Adjusted model?,chunk_1595,mmr,0,,8
What is the number of data points used in the Fourier Adjusted model?,chunk_1595,threshold,0,,0
What type of curve is used to model vegetation that follows a cyclical pattern?,chunk_1595,similarity,1,1.0,8
What type of curve is used to model vegetation that follows a cyclical pattern?,chunk_1595,mmr,1,1.0,8
What type of curve is used to model vegetation that follows a cyclical pattern?,chunk_1595,threshold,0,,0
What is the spatial resolution of the image files in meters?,chunk_1596,similarity,0,,8
What is the spatial resolution of the image files in meters?,chunk_1596,mmr,1,5.0,8
What is the spatial resolution of the image files in meters?,chunk_1596,threshold,0,,0
What is the usable range of DN values for the images?,chunk_1596,similarity,0,,8
What is the usable range of DN values for the images?,chunk_1596,mmr,1,5.0,8
What is the usable range of DN values for the images?,chunk_1596,threshold,0,,0
"What is the range of DN values for NDVI in Float, and what are the corresponding values for Unpredict, Negative NDVI, Background, and Ong?",chunk_1597,similarity,0,,8
"What is the range of DN values for NDVI in Float, and what are the corresponding values for Unpredict, Negative NDVI, Background, and Ong?",chunk_1597,mmr,0,,8
"What is the range of DN values for NDVI in Float, and what are the corresponding values for Unpredict, Negative NDVI, Background, and Ong?",chunk_1597,threshold,0,,0
In which year were all the pixels of fortnightly NDVI datasets processed using the modified FASIR (FASIR + Spline)?,chunk_1597,similarity,1,1.0,8
In which year were all the pixels of fortnightly NDVI datasets processed using the modified FASIR (FASIR + Spline)?,chunk_1597,mmr,1,1.0,8
In which year were all the pixels of fortnightly NDVI datasets processed using the modified FASIR (FASIR + Spline)?,chunk_1597,threshold,1,1.0,1
What is the correlation between Filtered and Original products?,chunk_1598,similarity,1,1.0,8
What is the correlation between Filtered and Original products?,chunk_1598,mmr,1,1.0,8
What is the correlation between Filtered and Original products?,chunk_1598,threshold,0,,0
What is the root mean square error (RMSE) between these products?,chunk_1598,similarity,1,1.0,8
What is the root mean square error (RMSE) between these products?,chunk_1598,mmr,1,1.0,8
What is the root mean square error (RMSE) between these products?,chunk_1598,threshold,0,,0
What is the purpose of filtering NDVI products?,chunk_1599,similarity,1,1.0,8
What is the purpose of filtering NDVI products?,chunk_1599,mmr,1,1.0,8
What is the purpose of filtering NDVI products?,chunk_1599,threshold,0,,0
Can a filtered pixel value be different from its original value?,chunk_1599,similarity,1,1.0,8
Can a filtered pixel value be different from its original value?,chunk_1599,mmr,1,1.0,8
Can a filtered pixel value be different from its original value?,chunk_1599,threshold,0,,0
What is the name of the organization that conducted the research on Indian Ocean Surface Currents Using OSCAT & Saral-AltiKa?,chunk_1600,similarity,0,,8
What is the name of the organization that conducted the research on Indian Ocean Surface Currents Using OSCAT & Saral-AltiKa?,chunk_1600,mmr,0,,8
What is the name of the organization that conducted the research on Indian Ocean Surface Currents Using OSCAT & Saral-AltiKa?,chunk_1600,threshold,0,,0
What is the area where the National Remote Sensing Centre is located?,chunk_1600,similarity,0,,8
What is the area where the National Remote Sensing Centre is located?,chunk_1600,mmr,0,,8
What is the area where the National Remote Sensing Centre is located?,chunk_1600,threshold,0,,0
What is the title of the report?,chunk_1601,similarity,0,,8
What is the title of the report?,chunk_1601,mmr,0,,8
What is the title of the report?,chunk_1601,threshold,0,,0
Who compiled the report?,chunk_1601,similarity,0,,8
Who compiled the report?,chunk_1601,mmr,0,,8
Who compiled the report?,chunk_1601,threshold,0,,0
What is the name of the satellite used to observe surface wind from Oceansat-2 Scatterometer?,chunk_1602,similarity,0,,8
What is the name of the satellite used to observe surface wind from Oceansat-2 Scatterometer?,chunk_1602,mmr,0,,8
What is the name of the satellite used to observe surface wind from Oceansat-2 Scatterometer?,chunk_1602,threshold,0,,0
How are ocean surface currents generated?,chunk_1602,similarity,1,1.0,8
How are ocean surface currents generated?,chunk_1602,mmr,1,1.0,8
How are ocean surface currents generated?,chunk_1602,threshold,0,,0
What is the name of the product used for Data-Interpolating Variational Analysis?,chunk_1604,similarity,0,,8
What is the name of the product used for Data-Interpolating Variational Analysis?,chunk_1604,mmr,1,6.0,8
What is the name of the product used for Data-Interpolating Variational Analysis?,chunk_1604,threshold,0,,0
What are the two types of products mentioned under 2.2?,chunk_1604,similarity,0,,8
What are the two types of products mentioned under 2.2?,chunk_1604,mmr,0,,8
What are the two types of products mentioned under 2.2?,chunk_1604,threshold,0,,0
What is the title of the section that discusses data processing steps?,chunk_1605,similarity,0,,8
What is the title of the section that discusses data processing steps?,chunk_1605,mmr,0,,8
What is the title of the section that discusses data processing steps?,chunk_1605,threshold,0,,0
What type of currents are compared in section 4.1?,chunk_1605,similarity,0,,8
What type of currents are compared in section 4.1?,chunk_1605,mmr,0,,8
What type of currents are compared in section 4.1?,chunk_1605,threshold,0,,0
What is the page number of the references section?,chunk_1606,similarity,0,,8
What is the page number of the references section?,chunk_1606,mmr,0,,8
What is the page number of the references section?,chunk_1606,threshold,0,,0
What is the page number of the appendix?,chunk_1606,similarity,0,,8
What is the page number of the appendix?,chunk_1606,mmr,0,,8
What is the page number of the appendix?,chunk_1606,threshold,0,,0
What is the name of the satellite used for wind vector measurements?,chunk_1609,similarity,0,,8
What is the name of the satellite used for wind vector measurements?,chunk_1609,mmr,0,,8
What is the name of the satellite used for wind vector measurements?,chunk_1609,threshold,0,,0
How does the Coriolis force influence surface slope estimation?,chunk_1609,similarity,0,,8
How does the Coriolis force influence surface slope estimation?,chunk_1609,mmr,0,,8
How does the Coriolis force influence surface slope estimation?,chunk_1609,threshold,0,,0
What is the range of R values for which there is a positive relationship with moored current meter observations?,chunk_1610,similarity,1,1.0,8
What is the range of R values for which there is a positive relationship with moored current meter observations?,chunk_1610,mmr,1,1.0,8
